x0,x1
19.6707582432335,-0.34087897463445116
0.15215097781742315,0.3788666033329763
19.53432499008985,20.468080687853842
21.399865486037356,20.912124354214733
19.14731621780785,-0.6386916037426958
19.0385366636903,21.022789730137475
18.051755174062407,20.445417064060283
1.1629935157657405,19.638568675841547
21.53145387620521,19.256207107078794
1.3894526969144485,19.92649655924213
-1.1430370013269593,20.456460754893314
18.896678236846185,19.188109141483697
16.54222508959819,1.355108983448153
18.305141497360797,20.923173363950525
19.167315456117052,21.75989546681265
19.612525500143583,1.7069685901410947
-1.6727514871815394,19.469253239132954
21.969888423513996,20.26503402280469
2.4760495367797133,0.23150330318453705
0.574682777636268,3.371392579211549
18.07022441383675,20.400141376569646
2.489341913950618,18.89498874263035
19.11836842407531,-3.183524208049037
-0.42166186922012816,-2.304153444318712
19.282373180293153,0.5780798068419738
20.738216688762225,-0.045763274912111726
-0.1494159478422967,2.549305945120021
0.7329381238390283,0.543285001426639
1.2610998632153037,-0.2699796018785255
-2.462149455357929,21.75650149000111
19.925491605860557,1.0778351402697552
18.294294817752203,-0.47529817983401385
21.44161469542026,0.8411657583524182
21.341919661179954,20.98703130655504
17.66556852972696,1.1380878008317283
0.9399437967457074,21.50802257019085
20.714506550385877,1.6684357284886233
2.673943889461583,18.40342503562412
21.40827765343801,0.22059879465238813
19.724284819431368,17.879980066815474
-2.12241872813598,19.03073404134078
17.945210421531208,1.0967315781410862
20.263483320664683,18.22469282463524
-0.43197579978117195,0.44971252840484977
-0.3052902000754029,16.562870031357793
20.594846758614324,1.7570901753157777
22.04483508284909,20.059894717506403
20.991731321600863,21.919468151514838
1.52648700849524,0.9007477738793243
-0.2940409684619482,-0.8861547282947049
-0.0900021645280228,21.18152801241961
20.410158226896538,-1.1235986039182895
21.70783492149776,19.755127408722764
-0.30023139424007406,18.821433073325466
-0.5751346843972688,-1.334785291531124
18.58958132864159,-0.1969134751387479
-0.46290635795606727,18.57897845422495
-2.1475561719289353,20.65086416950907
19.077412183696676,21.1470441575667
19.211855420790624,0.42646339999819705
20.090518771802753,1.4636739376426227
0.8318704678378317,0.18582135793055765
-2.4108192477194335,21.459339181989705
-1.07570714455653,21.368394351278713
2.246458673396375,-0.42395285411307065
21.985964072588384,19.268271009496875
17.198634897122428,20.507076429528016
19.96362152173259,21.621460670292322
18.4322539559071,18.05268693398234
19.654732782583082,21.49240056416481
20.794841737260715,20.383556951033
21.14098995564666,-0.13359692821503605
0.631201468161964,21.157966143503526
-0.19711507441892806,21.273374955540923
-0.4495668559917412,1.9453277890900094
2.2549777806253664,-0.31909945052634126
21.923138937526584,-1.4267856871315958
20.6668198046805,19.728427433885457
2.6492413168940008,-0.49412062786959765
-0.14881384543920653,19.79653319216722
17.346842449880466,-0.33442523466825197
-1.3275674078696111,19.569263151269055
-0.781458502956468,0.3145830854649009
-1.1833845429386078,0.003098359358922195
0.13223238689759353,-2.0047808249335413
0.6053398095833014,19.809969742688047
-2.2026126331433495,19.980314384908564
0.4946247721915897,19.73926462547478
1.1772848989528586,20.657469961022198
2.2943694500897336,1.0041272901144918
-0.16328052276899646,20.786767748988865
-1.806329768399599,2.192963440820286
-1.6855986396811078,19.115356300876602
21.607526541168763,21.356177927051032
-0.7962806278869585,-1.6829435823083698
-0.025244317957593725,18.21537499301214
19.334534254179434,-0.25827492983393946
-2.1917685699273886,21.755692288016252
-0.9810587168702289,18.205065820893804
17.35183899851251,0.5655875370903238
-0.018363279909664663,-0.11349519223059942
-0.19856579635027072,-0.4642145108833206
-1.8745703553006243,17.753617522359082
-1.296139656261718,19.078281254779615
-3.448873316863804,20.110747786362413
18.584257425853743,18.10971481842409
20.461637254483186,22.17587653429619
19.707677745787564,0.8885778639021875
20.707666638690174,-1.6522494400876067
21.1045669499727,-1.7593748464202545
20.71688854348881,19.529548192048182
0.4041174457618305,-0.7869069291012785
20.021733417464414,-2.6904731127005683
-1.3629387997100788,18.26121939490416
0.7295027958625534,-0.8542084057777455
17.8376844250423,-2.0154428473356996
2.313724725403431,21.619318768180882
18.932623675544196,18.544451166551983
2.0059800419062572,18.943884235614828
-1.245074217105957,17.704401959180995
-0.3903958840153137,20.347189682588755
0.7579490612951274,-0.3920346227874705
0.20836511244821004,17.57259648620682
18.393661238007695,-1.2183128721476084
-1.6169773413760584,-2.7486389500928645
19.709215524568652,1.0459411646693637
1.583922448746808,0.8488237329411088
18.60601427734064,0.6176952466739684
17.98795155939128,1.3285812099997067
21.199534605489347,18.66049772006977
-0.9970733602255852,17.92430554774354
0.9556692492186605,0.1959344658933797
23.76621707465564,20.712681770207013
19.721959191272422,0.6577571141337285
20.14356645434976,19.63994033296598
21.459639726170305,0.1455293483343967
-0.5131755351402948,-0.7078899782002823
22.399448644895482,19.625773248603362
-0.11372079945887674,1.1719527165757386
-1.010467781064111,-0.08380117507511084
-0.5855797220423453,-1.2688839556917118
-2.9279671478176876,0.5599961757250324
22.190557659381852,0.09386454952002035
19.980508292813575,2.089500194994755
20.174839909603055,-2.780708807261559
18.439803404322205,0.034166951128779134
18.076084078412578,22.51446139143561
18.6855163572308,17.331036928716266
18.31700113761744,20.437976495024923
1.4463007265871137,0.42545463575218534
2.535788555700534,-0.6989060558112492
0.49796132323274733,1.1025398765660397
19.51488256453399,20.231517479641347
21.866962659451737,1.220882153345907
-1.7903878833872744,-1.57502521661306
2.8680282934979107,0.35595276995579017
0.41168988563994535,-2.2897867978047604
22.790083508340718,-2.2459104635348934
2.1400817349732537,0.2352659755562756
-1.1138302878068513,1.6087051973632427
21.809423291173772,1.4708354772569496
0.8231176796674943,1.0149434843338287
0.0333671078108407,-0.6436028903339875
-0.10439026013509531,19.73710697555457
0.9820585555546651,1.3415284572307988
20.007099649330776,19.48229737212516
22.756691588297187,0.01263839994979906
-0.9381434609501396,-0.25732239179358174
2.01943391468938,20.46453367630178
20.889692227714843,-0.44974208096267937
18.955113476512096,0.874455454928933
-4.623757148576491,17.722999259057843
19.809636276483964,-0.7787059517223395
-0.9721579393385398,2.621365859022966
18.878915913513413,18.82612565944788
19.838018493005933,18.914201328422433
18.716489323427698,20.747299316513065
-0.5532277026717694,-2.8595548177957015
0.04923024551787661,0.6112744244947618
19.82156619183322,19.25266388140465
20.21774199691739,18.931208379093544
-0.8449392880820128,16.679495357527372
-0.5569682439131003,19.079714624065332
19.83849938979001,-2.1021370045910652
20.84966731986256,20.50689531263605
-1.0665797941853108,0.7441881333586138
21.623610139584823,-1.2110965222937409
18.399132028156412,19.49623569229544
20.853579712932817,17.08702987880732
-0.9821878006199487,18.820091715217085
-1.030513865085405,17.97753130976011
3.3899204799393923,1.3035589938807384
0.7324233841739702,15.857723797894414
-1.0235585259458633,19.43387144483586
0.4422205557683136,18.895626063793635
19.749575394902617,-0.3447058990361575
-0.10568268788467647,22.08939097539398
18.230892974460943,21.230017878286358
2.5765950744903527,-0.687190189329014
21.93230533813759,-0.88239420909346
19.245137023668356,0.9586697488560803
16.921046737586984,3.0956933265942723
-0.6402661360695602,21.178327972307162
0.6232539214470159,-1.3853169850698264
0.4704728522656795,19.40196007759326
18.77437962975673,0.2884615482283786
-0.9253829236357091,-0.5434233426295852
19.8008186971418,-2.8497919789235215
0.5860902049335931,17.838188796723593
-1.8502859155913445,0.27435105242215013
-0.06807904479096911,-2.176018048719862
21.605348066889402,19.001059517417254
-0.14216317565984124,1.789628883516016
19.45749753100255,1.182756861175496
20.818406930100302,20.17744867652712
-0.2892831905246706,-2.667019279437763
20.631570447429038,18.51310661239103
18.46088365593163,19.51754772196497
3.272939350798042,18.75480926457457
20.749254122736396,-1.0858270298934953
19.098375982525376,18.51772217260269
0.1192450808549918,20.785132338604445
19.22593624978696,0.46374127903943885
0.2390362687181934,21.1816981874611
1.5901883241298105,15.807822857368128
21.087472959806696,21.613643690459682
20.096566391393058,18.753856985899873
20.45017085859619,1.2161524286812773
4.291600786084137,19.084864930859933
21.637908203367235,2.571570370303638
1.574094824014882,-0.6247114777800278
-0.4100742093686697,-1.2351901260242903
1.4903143349191623,21.96839264524939
-0.0013355787868970443,-2.6320864595181312
22.85645956151296,19.579839403278115
-2.5625088047505837,-2.7046479877196115
19.734075699013026,20.244837557131508
-0.7292658375985408,20.344219640818967
21.913042601998832,0.029041991248884857
20.45102062253436,1.8289783259529433
